Question;DocIds
Is DSV active in M&A?;"[""PBC_1355394"",""PBC_1316626"",""PBC_1263122""]"
what is the current rating of ford;"[""PBC_1374459"",""PR_478504"",""PBC_1358380""]"
what is the current long term rating for tesla;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
What is the nature of United Tractors' relationship with Astra?;"[""PBC_1306855"",""PBC_1376138""]"
How has NVIDIA's networking revenue changed since the acquisition of Mellanox?;"[""PBC_1374486"",""PR_477885"",""PBC_1341390""]"
What were the key drivers of SVB's failure according to Moody's?;"[""PR_474735"",""PR_474590"",""PR_438323""]"
What is apple's rating?;"[""PBC_1379058"",""PBC_1351065"",""PBC_1332870""]"
What is the outlook for UBS Group AG's senior unsecured debt ratings following the acquisition of Credit Suisse?;"[""PBC_1368589"",""PR_477158"",""PBC_1359763""]"
What are Apple's trigger for a downgrade?;"[""PBC_1379058"",""PBC_1351065"",""PBC_1332870""]"
Generate a chart of Tesla ratings actions.;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
When does Radiology Partners' revolver expire?;"[""PBC_1349618"",""PR_471576"",""PBC_1332259""]"
Schaeffler leverage target;"[""PBC_1362198"",""PR_475307"",""PBC_1336663""]"
What were the ratings of SVB Financial Group before the downgrade?;"[""PR_474735"",""PR_474590"",""PBC_1338929""]"
Compare Tesla's debt/EBITDA to peers in a table;"[""PBC_1367769"",""PBC_1361371"",""PBC_1374459"",""PBC_1363046""]"
What is BT Group's market share in the UK broadband market?;"[""PBC_1374726"",""PBC_1354766"",""PBC_1332407""]"
Can you show me ratings for XOM and some of its peers in a table format?;"[""PBC_1367605"",""PBC_1367605"",""PBC_1366771"",""PBC_1381274""]"
What are Tesla’s triggers for a downgrade?;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
compare rate case outcomes Allete and Northern States power minnesota;"[""PBC_1364987"",""PBC_1350250""]"
What are the key factors that could lead to an upgrade in Tesla's credit rating?;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
How does Tesla's social risk compare to that of Ford?;"[""PBC_1374459"",""PBC_1361371""]"
What is the outlook for Tesla's EBITA margin in the next 12 months?;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
can you make a graph of net interest margin of JPM and BofA?;"[""PBC_1364028"",""PBC_1362054""]"
which company has a stronger credit profile - Tesla or Ford?;"[""PBC_1374459"",""PBC_1361371""]"
Show Tesla scorecard;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
What is Tesla's financial leverage and how has it changed over the years?;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
What are the factors that could lead to an upgrade in Tesla's rating?;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
Ford ESG summary;"[""PBC_1374459"",""PR_478504"",""PBC_1358380""]"
What factors could lead to an upgrade or downgrade of Credit Suisse's ratings?;"[""PBC_1368898"",""PBC_1361160"",""PR_475006""]"
MSFT historic Net Debt/EBITDA compared peers in a chart;"[""PBC_1353255"",""PBC_1362167"",""PBC_1376130""]"
What are the future plans of Tesla and Ford in the electric vehicle market?;"[""PBC_1374459"",""PBC_1361371""]"
What are the details of United Tractors' acquisition of the Martabe gold mine?;"[""PBC_1376138"",""PBC_1353619"",""PBC_1332937""]"
Compare Toyota's and BMW's electrification strategy;"[""PBC_1374752"",""PBC_1371898""]"
How has Moody's opinion on Tesla changed in 2022;"[""PBC_1361371"",""PR_474927"",""PBC_1353276""]"
What is the projected growth for Argentina's economy in 2023 and 2024?;"[""PBC_1380694"",""PBC_1363021"",""PBC_1350695""]"
Has Ukraine defaulted?;"[""PBC_1376576"",""PBC_1356621"",""PR_472790""]"
Compare Lufthansa and United Airline's credit challenges;"[""PBC_1369376""]"
Covenents within capital structure of Lumen;"[""PBC_1378220"",""PR_479693"",""PR_475202""]"
Compare Volkswagen and Mercedes Profitability;"[""PBC_1371484"",""PBC_1378540""]"
Chart US and UK GDP change;"[""PBC_1377593"",""PBC_1374207""]"
Compare ESG considerations for Hapag-Lloyd and Danaos;"[""PBC_1350302"",""PBC_1364993""]"
Compare the ESG profile for Tesla versus Ford.;"[""PBC_1374459"",""PBC_1361371""]"
What are the key aspects of Telefonica's action plan for sustainable growth?;"[""PBC_1370385"",""PBC_1353784"",""PR_471397""]"
Is the UK going to be downgraded;"[""PBC_1377593"",""PBC_1363760"",""PBC_1350471""]"
Tesla peers upgrade factors;"[""PBC_1363046"",""PBC_1367769"",""PBC_1374459"",""PBC_1361371""]"
what are upgrade and downgrade factors for Tesla peers;"[""PBC_1361371"",""PBC_1374459"",""PBC_1363046"",""PBC_1367769""]"
How does the credit analysis for Hapag-Lloyd and Danaos Corporation compare?;"[""PBC_1364993"",""PBC_1350302""]"
Why has Vestas profitability declined?;"[""PBC_1356038"",""PR_473921"",""PBC_1327848""]"
What are Moody's latest rated actions for US banks;"[""PR_481252"",""PR_479913"",""PR_481177"",""PR_480092"",""PR_481219"",""PR_480977"",""PR_476456"",""PR_480563"",""PR_480790"",""PR_480596"",""PR_480957"",""PR_480869"",""PR_480972"",""PR_480970"",""PR_480924"",""PBC_1362990"",""PBC_1349398"",""PBC_1348225"",""PBC_1361146"",""PBC_1351004""]"
MSFT upgrade and downgrade factors compared to peers in a table;"[""PBC_1362167"",""PBC_1353255"",""PBC_1376130""]"
Fords capital allocation policy;"[""PBC_1374459"",""PR_478504"",""PBC_1358380""]"
What are the credit implications of the judicial reforms for Israel?;"[""PBC_1363691"",""PR_474604"",""PBC_1350285""]"
How is the geopolitical tension affecting Taiwanese chipmakers?;"[""PBC_1355073"",""PBC_1345740"",""PBC_1380873"",""PBC_1367618"",""PBC_1345855""]"
